Id,Category
42484,italian
2968,mexican
10267,thai
26635,italian
36456,mexican
19934,italian
4155,italian
32252,italian
40789,mexican
26184,indian
7655,italian
41871,italian
40280,japanese
33005,chinese
12606,spanish
45379,korean
46389,thai
8372,indian
37265,japanese
6542,korean
28639,italian
4574,chinese
49327,indian
7766,mexican
35970,chinese
24595,spanish
32068,japanese
24278,filipino
9382,italian
42861,italian
47670,french
39791,jamaican
40292,moroccan
42685,mexican
40900,italian
17412,indian
26165,greek
29815,southern_us
2890,moroccan
18082,italian
5376,italian
26265,chinese
1714,italian
22143,southern_us
42422,italian
31227,mexican
9639,chinese
43685,mexican
39137,indian
20047,greek
35730,irish
26901,chinese
17409,korean
33849,japanese
28723,french
22328,thai
1678,chinese
46465,vietnamese
10283,thai
36840,thai
9677,indian
26908,italian
442,southern_us
30953,moroccan
29957,greek
53,cajun_creole
45969,french
20163,italian
7352,mexican
20750,mexican
28846,italian
17296,mexican
29910,southern_us
36123,mexican
41504,vietnamese
35162,french
12341,italian
13279,korean
42899,mexican
47655,italian
45713,mexican
7494,southern_us
15172,italian
8287,italian
12387,italian
32805,italian
47786,vietnamese
14900,irish
40766,mexican
10540,mexican
33866,mexican
3988,italian
40250,spanish
19582,korean
40600,italian
10831,mexican
45184,moroccan
19965,southern_us
21834,irish
26779,italian
222,italian
3511,thai
28178,french
16006,greek
3210,thai
41328,chinese
20914,moroccan
49440,japanese
27847,italian
17634,mexican
5587,moroccan
20473,mexican
2462,japanese
9148,mexican
33125,mexican
15785,southern_us
9881,greek
2456,mexican
26671,italian
49303,mexican
4957,indian
15557,mexican
30469,mexican
31990,mexican
40638,italian
26694,french
39600,mexican
31367,irish
11236,mexican
48274,italian
6753,italian
8309,irish
1641,indian
19499,italian
29895,chinese
22792,mexican
19088,spanish
31325,filipino
15987,italian
10276,mexican
16860,greek
45406,southern_us
49674,brazilian
6529,french
34715,thai
32880,southern_us
6900,italian
44121,mexican
27437,italian
10433,thai
27953,italian
48417,mexican
9991,french
37037,french
39878,italian
21105,greek
43969,indian
31067,southern_us
16246,italian
7454,southern_us
16431,spanish
4866,korean
17715,southern_us
39558,italian
41756,french
46422,french
43087,spanish
44412,indian
6509,vietnamese
10232,chinese
6303,cajun_creole
9381,mexican
47389,british
18918,thai
30360,indian
45655,italian
40019,thai
16753,mexican
8045,chinese
22314,italian
42181,thai
48941,japanese
12668,french
43572,mexican
8382,thai
26599,spanish
30957,mexican
29793,french
29028,italian
38847,mexican
27528,thai
10817,italian
47617,mexican
42614,irish
19458,japanese
34612,french
3332,italian
7483,southern_us
34955,italian
30838,italian
30329,russian
45037,greek
34493,french
25897,chinese
48892,mexican
49329,southern_us
37254,french
14292,cajun_creole
17991,italian
36138,italian
27165,thai
9832,indian
46856,mexican
27028,french
48835,mexican
19863,moroccan
30575,indian
44780,chinese
19721,chinese
26812,mexican
42901,mexican
7362,mexican
409,korean
38698,indian
13803,french
4134,mexican
10440,italian
33896,thai
40050,chinese
36046,mexican
45304,italian
23544,mexican
48860,southern_us
49480,chinese
20224,italian
37671,italian
9388,filipino
26763,southern_us
43282,mexican
19614,mexican
29872,jamaican
26065,mexican
9814,indian
13026,southern_us
14754,spanish
15595,french
9784,italian
46134,russian
33891,french
39183,italian
47450,mexican
42323,southern_us
45928,japanese
26539,filipino
11992,japanese
3603,british
11957,italian
151,french
11680,southern_us
696,indian
21758,thai
9518,italian
27761,jamaican
32517,italian
38996,indian
10542,cajun_creole
5451,chinese
48399,mexican
34299,thai
39042,indian
49531,japanese
42578,southern_us
21231,italian
45352,french
28056,italian
2215,italian
26758,indian
8571,mexican
37263,french
26175,indian
16507,indian
39324,italian
46479,greek
11332,french
37448,greek
10723,mexican
29388,chinese
47226,chinese
5165,mexican
22459,mexican
22023,southern_us
24745,chinese
43113,southern_us
6616,mexican
11737,vietnamese
8244,italian
21516,italian
34148,mexican
21447,mexican
25443,italian
12318,french
8577,korean
10892,filipino
42184,irish
23030,southern_us
18568,southern_us
3286,mexican
1070,moroccan
1850,mexican
23000,italian
25856,chinese
46455,mexican
35651,southern_us
1984,brazilian
44050,mexican
8137,mexican
12712,mexican
700,chinese
30108,italian
8402,indian
35433,italian
8080,southern_us
48457,british
47454,italian
34406,italian
43682,french
3243,vietnamese
49641,indian
14361,mexican
3837,greek
1178,italian
28398,greek
49357,british
32958,mexican
24209,french
24389,cajun_creole
8642,italian
28305,italian
16218,french
39744,mexican
39505,italian
42258,filipino
32906,indian
1389,korean
35590,italian
13995,italian
33047,greek
37948,irish
39798,vietnamese
45273,vietnamese
49616,greek
39239,mexican
11967,southern_us
24852,thai
14575,japanese
194,filipino
45651,italian
32545,italian
4990,southern_us
22736,italian
15988,chinese
45080,filipino
4249,italian
618,thai
29164,vietnamese
19364,indian
19047,indian
29749,southern_us
41212,southern_us
24370,mexican
29969,mexican
27409,french
991,spanish
47256,italian
15202,italian
3092,mexican
17390,chinese
18564,indian
9755,irish
35452,french
48450,chinese
6708,italian
32202,greek
5336,southern_us
44049,indian
25602,southern_us
1230,mexican
42186,mexican
5853,french
11008,moroccan
31988,southern_us
17087,chinese
9542,mexican
775,french
30761,thai
41486,korean
39008,italian
49659,mexican
32003,french
33979,vietnamese
17864,chinese
17749,greek
41321,mexican
38472,italian
16993,southern_us
5483,irish
49363,italian
10664,italian
2724,italian
31808,chinese
10198,mexican
40947,thai
283,french
18596,mexican
47595,southern_us
44578,greek
25354,mexican
10495,irish
24131,indian
928,cajun_creole
43988,indian
47073,italian
7904,mexican
45698,greek
24290,chinese
18286,cajun_creole
31575,southern_us
3168,french
20107,italian
33613,korean
43721,irish
43883,mexican
298,italian
46601,mexican
4050,mexican
2004,mexican
60,mexican
8894,italian
5073,italian
48142,mexican
14325,japanese
23428,italian
20690,italian
14334,southern_us
26210,irish
26804,french
16055,italian
8586,mexican
23606,mexican
14367,mexican
41133,chinese
348,cajun_creole
41421,italian
4584,italian
20688,italian
22587,indian
30488,japanese
1046,moroccan
41368,mexican
28897,french
46297,southern_us
14999,vietnamese
47833,italian
45737,vietnamese
25337,southern_us
15610,irish
9344,mexican
27819,chinese
7459,mexican
41358,chinese
36675,vietnamese
24257,brazilian
13412,french
29331,moroccan
35166,mexican
2330,japanese
24010,italian
30050,russian
36972,cajun_creole
32615,mexican
43151,mexican
18169,mexican
34502,thai
40517,french
8175,indian
9654,french
7023,italian
43013,thai
10561,mexican
42907,indian
35157,italian
33508,irish
41636,italian
19257,cajun_creole
5274,cajun_creole
41408,indian
27586,southern_us
18461,chinese
23172,british
4421,japanese
33136,italian
23369,italian
46597,italian
20384,mexican
39554,cajun_creole
44952,british
42975,cajun_creole
47773,british
1849,spanish
41291,mexican
33376,italian
18324,mexican
33605,italian
24782,vietnamese
33337,italian
48010,irish
33043,indian
26349,japanese
48112,moroccan
686,french
7536,italian
1088,italian
35804,spanish
44832,italian
27455,irish
21855,greek
24818,mexican
9590,southern_us
38304,southern_us
30227,southern_us
38810,italian
23932,southern_us
45340,mexican
48362,french
33739,italian
44497,italian
32628,cajun_creole
41816,southern_us
14019,southern_us
102,filipino
48839,italian
14643,japanese
8669,irish
32372,greek
26257,cajun_creole
7733,filipino
14580,italian
22166,italian
24630,italian
3300,french
3303,greek
11155,indian
46951,italian
8758,indian
33030,french
16549,mexican
3884,jamaican
14360,vietnamese
20223,italian
22610,moroccan
42913,thai
28085,italian
25794,mexican
11823,moroccan
27665,italian
12458,japanese
47188,italian
35355,indian
32352,french
36583,cajun_creole
31829,italian
24480,italian
6065,mexican
44588,vietnamese
9206,mexican
12663,chinese
17823,italian
9056,mexican
4931,indian
33974,greek
42209,mexican
6910,mexican
35163,italian
8696,indian
38706,french
7416,french
40451,italian
4891,irish
22606,mexican
6201,indian
2070,greek
41533,italian
2132,french
40643,moroccan
36214,southern_us
37716,southern_us
6921,chinese
17312,southern_us
18025,chinese
5753,italian
38746,brazilian
31562,indian
45649,indian
21532,mexican
3293,british
19976,southern_us
47249,mexican
5167,cajun_creole
40758,indian
23366,italian
9533,vietnamese
40867,southern_us
21870,french
48943,french
30821,italian
40147,french
12176,southern_us
23049,mexican
7500,italian
17059,japanese
28735,italian
2347,italian
5748,italian
30371,indian
30785,french
27102,italian
21431,mexican
38172,italian
36523,french
36329,italian
23240,mexican
41189,chinese
47738,vietnamese
41704,greek
46141,mexican
48618,thai
20906,italian
29965,italian
22372,russian
49418,thai
46410,jamaican
41075,brazilian
43353,indian
34789,indian
32607,mexican
11073,southern_us
4551,chinese
28949,italian
49161,mexican
45011,korean
33679,mexican
45339,mexican
12121,japanese
24940,thai
261,chinese
1612,korean
6890,french
38749,mexican
2612,thai
46720,french
30017,mexican
49386,russian
29171,chinese
45931,moroccan
12094,italian
25347,chinese
32369,vietnamese
11433,filipino
32408,jamaican
24918,italian
26368,indian
24805,italian
30247,mexican
36235,filipino
22139,italian
42281,indian
39957,cajun_creole
11608,indian
471,italian
4938,mexican
19532,japanese
28939,greek
33935,mexican
3828,mexican
94,italian
16186,italian
42426,korean
35508,southern_us
46189,italian
8856,italian
38278,italian
10459,greek
31165,southern_us
12492,thai
10634,indian
37742,mexican
522,french
353,irish
43255,cajun_creole
10604,korean
24612,mexican
5442,jamaican
31835,italian
7432,italian
7470,moroccan
22131,chinese
37612,indian
38486,french
28727,italian
43214,southern_us
39541,vietnamese
874,italian
36204,italian
1782,southern_us
11911,korean
20826,mexican
9557,mexican
44119,cajun_creole
13546,french
19211,mexican
30051,southern_us
45458,greek
18056,moroccan
43135,mexican
41364,mexican
44713,indian
40150,indian
16476,jamaican
42883,italian
24534,mexican
31888,irish
26356,italian
13500,italian
3445,italian
23073,mexican
36682,french
14746,cajun_creole
3426,mexican
33181,cajun_creole
7987,mexican
30205,chinese
15348,southern_us
36863,chinese
28795,italian
10247,mexican
13005,chinese
3749,italian
47868,mexican
829,italian
37739,thai
11706,southern_us
27280,french
45711,italian
35108,chinese
31049,french
41286,mexican
36363,french
37248,greek
36850,japanese
33490,french
36132,british
17846,thai
46958,mexican
605,brazilian
38718,irish
9622,italian
42563,mexican
15105,jamaican
43210,italian
6694,mexican
10120,indian
45521,indian
41201,french
28333,mexican
2527,mexican
18339,british
35573,italian
26499,italian
42381,mexican
23326,southern_us
46742,brazilian
40217,chinese
19225,mexican
18699,italian
3949,indian
7448,mexican
26996,italian
33995,italian
22512,italian
24804,vietnamese
5046,japanese
3914,french
31675,italian
37288,italian
39164,southern_us
49444,british
2710,mexican
20356,indian
37076,italian
34151,italian
23949,cajun_creole
29145,italian
6865,southern_us
29114,mexican
23367,italian
17039,cajun_creole
48247,italian
13984,jamaican
31144,french
24625,italian
27328,mexican
23928,chinese
40288,mexican
17009,mexican
49416,italian
38990,southern_us
18717,italian
36660,chinese
23104,mexican
30006,moroccan
21083,mexican
27788,indian
45090,mexican
7142,french
43119,italian
11893,mexican
48731,indian
37427,french
22958,mexican
14482,moroccan
39035,southern_us
6987,vietnamese
28922,italian
70,italian
15711,chinese
7520,italian
13872,french
21897,french
26240,vietnamese
7257,italian
49214,mexican
32760,mexican
21949,southern_us
28487,brazilian
27743,southern_us
25884,cajun_creole
40441,italian
38448,korean
9093,mexican
47431,mexican
14874,indian
18906,italian
3023,filipino
44262,mexican
21889,cajun_creole
16723,japanese
25300,mexican
28087,southern_us
30067,mexican
34567,italian
22940,indian
45994,greek
45560,italian
13950,cajun_creole
45754,indian
1842,mexican
48574,italian
47372,japanese
29702,mexican
24059,filipino
1616,southern_us
16555,cajun_creole
19334,italian
43204,chinese
17065,jamaican
9940,mexican
24746,indian
15472,italian
8256,mexican
38916,mexican
1540,italian
27468,mexican
15851,mexican
37247,japanese
33291,moroccan
26051,indian
30617,thai
1594,cajun_creole
28608,italian
18254,korean
45450,filipino
24013,spanish
22531,french
4496,japanese
20954,italian
10403,southern_us
46274,southern_us
44179,japanese
46643,greek
47159,southern_us
35752,chinese
7624,chinese
33530,mexican
36913,italian
46188,mexican
48526,brazilian
40302,italian
40017,filipino
5096,cajun_creole
1097,chinese
21067,thai
24902,british
28100,mexican
597,mexican
22766,mexican
3539,thai
37454,italian
27152,mexican
2950,greek
4963,mexican
33608,japanese
41094,indian
8040,irish
44482,mexican
15064,mexican
6975,mexican
30973,cajun_creole
13132,greek
17882,french
23681,japanese
5798,greek
7043,italian
32975,southern_us
23609,cajun_creole
45286,cajun_creole
49710,greek
45545,mexican
19621,indian
31053,spanish
29650,italian
48563,thai
25664,chinese
18038,italian
41684,mexican
46002,mexican
470,mexican
6515,italian
345,indian
24126,southern_us
4426,southern_us
6891,mexican
45424,italian
46805,italian
21049,filipino
28139,irish
30259,italian
26191,italian
9022,spanish
19162,italian
42053,mexican
2115,italian
3572,french
16300,mexican
10293,chinese
15093,italian
7584,mexican
11231,mexican
30461,cajun_creole
34340,moroccan
22132,southern_us
41727,italian
35122,southern_us
40412,moroccan
34500,indian
18271,spanish
38488,italian
2840,mexican
49057,southern_us
21986,mexican
6118,moroccan
47978,jamaican
19691,southern_us
2874,italian
27,mexican
30774,italian
21595,cajun_creole
20080,italian
10089,cajun_creole
45150,southern_us
23164,italian
31115,japanese
1151,french
44721,french
13100,thai
5204,indian
30656,italian
6188,italian
23671,indian
36224,chinese
38663,indian
46417,mexican
19602,french
47496,filipino
8319,spanish
2134,mexican
10842,cajun_creole
35420,chinese
48781,italian
33884,jamaican
7200,mexican
5847,french
2715,italian
32176,indian
4745,italian
5459,thai
46715,italian
3466,southern_us
16340,mexican
41158,italian
9531,cajun_creole
3508,italian
39635,chinese
17567,greek
23770,indian
32833,japanese
42182,irish
38499,chinese
33994,italian
21162,french
36671,italian
43683,chinese
16721,southern_us
42676,filipino
47627,italian
21686,french
14820,japanese
46351,vietnamese
35298,italian
1277,italian
27261,mexican
34017,mexican
35270,italian
16395,cajun_creole
31180,chinese
46378,mexican
22981,southern_us
37441,mexican
47892,mexican
12534,italian
23253,italian
33,mexican
452,southern_us
15100,cajun_creole
9992,mexican
32816,french
1998,indian
43313,chinese
40529,french
41297,southern_us
780,greek
35705,cajun_creole
30196,chinese
6385,chinese
6611,french
25197,irish
34372,russian
7891,chinese
4472,italian
23634,mexican
35569,mexican
20423,british
47304,brazilian
10102,italian
38101,chinese
33865,indian
15310,italian
30018,moroccan
26918,mexican
7710,italian
34587,cajun_creole
11436,french
11273,brazilian
8993,mexican
916,southern_us
18289,mexican
24477,indian
25720,mexican
32804,cajun_creole
31023,italian
25942,southern_us
37135,indian
21272,mexican
28545,italian
15035,cajun_creole
20992,italian
35592,moroccan
5178,british
38989,french
42962,indian
5989,italian
19519,mexican
29884,italian
40037,italian
40312,moroccan
46418,southern_us
16316,italian
36999,southern_us
9283,british
45200,italian
17867,mexican
36301,mexican
9370,italian
14275,southern_us
5153,thai
7954,chinese
15484,japanese
35226,southern_us
3050,italian
27596,thai
47254,italian
39905,chinese
5827,mexican
19309,greek
6371,british
38438,italian
2759,chinese
43575,indian
15128,thai
39059,italian
14663,southern_us
1548,mexican
8385,mexican
12161,italian
3228,japanese
11853,indian
30156,mexican
16644,italian
28181,thai
33862,japanese
8868,mexican
27267,italian
9882,irish
47282,spanish
47097,thai
44101,filipino
33462,italian
43129,mexican
24308,italian
16579,cajun_creole
15126,moroccan
29316,mexican
16656,southern_us
45438,mexican
41129,mexican
7662,chinese
37944,moroccan
31421,southern_us
19222,mexican
37255,french
40633,french
4694,british
4828,brazilian
19676,vietnamese
31583,brazilian
27782,italian
25218,italian
18555,italian
17659,indian
33597,mexican
44447,chinese
47830,italian
17944,french
46398,cajun_creole
42778,mexican
41028,british
45535,mexican
13148,chinese
6834,mexican
45736,mexican
20633,mexican
46322,southern_us
16184,french
16127,italian
22970,indian
3814,indian
18476,mexican
20653,chinese
15277,irish
41783,mexican
20369,indian
11868,mexican
37674,italian
42513,mexican
964,italian
8252,moroccan
41569,cajun_creole
30510,greek
48974,thai
38454,spanish
35811,cajun_creole
37522,filipino
17615,vietnamese
840,irish
42735,mexican
2247,southern_us
46579,chinese
18965,chinese
120,italian
27087,italian
49067,french
25383,mexican
25571,irish
18940,mexican
19668,mexican
19,mexican
30420,italian
15608,french
27675,southern_us
28252,greek
26768,irish
17583,italian
47524,greek
16441,indian
6550,indian
27010,french
29488,chinese
30137,japanese
20243,italian
358,indian
25434,mexican
335,indian
31599,italian
28825,cajun_creole
47561,russian
28976,italian
36005,southern_us
14357,chinese
16427,mexican
21751,greek
26855,mexican
7779,british
5099,brazilian
37002,mexican
30249,british
39037,greek
45063,french
11598,italian
21692,british
1351,italian
47292,cajun_creole
21207,chinese
38347,italian
14525,italian
15775,mexican
32120,korean
159,mexican
36752,italian
34257,spanish
16066,italian
46014,mexican
6892,mexican
45516,moroccan
9514,korean
39257,italian
16205,cajun_creole
30103,mexican
32389,mexican
37809,british
22737,italian
4610,filipino
13319,cajun_creole
45099,italian
58,spanish
31201,italian
44765,italian
39924,mexican
7754,french
36904,french
46244,vietnamese
21152,southern_us
17899,indian
30933,mexican
10916,italian
9796,italian
41335,irish
18695,chinese
47947,irish
8127,chinese
35019,spanish
1465,mexican
34867,italian
32276,greek
46383,mexican
6636,italian
8399,italian
14243,french
44904,french
6364,mexican
7334,southern_us
2946,italian
18194,spanish
44254,mexican
15193,thai
9539,southern_us
4937,thai
49349,korean
22211,cajun_creole
10103,spanish
28692,italian
10373,southern_us
23029,italian
44821,chinese
12189,mexican
24267,italian
11376,mexican
25141,thai
47436,southern_us
27179,mexican
15611,mexican
49121,japanese
27695,mexican
31913,vietnamese
24559,mexican
7848,french
34187,irish
1007,greek
36799,french
12558,french
13764,italian
9007,indian
41104,cajun_creole
30690,irish
5754,vietnamese
23477,southern_us
21170,indian
33055,japanese
697,italian
21922,mexican
21314,southern_us
8095,southern_us
36536,chinese
28852,mexican
23944,indian
43627,southern_us
48904,thai
20347,indian
12817,italian
39981,italian
37711,indian
37926,mexican
37913,italian
25369,mexican
3107,italian
21712,italian
47268,indian
35324,mexican
16263,chinese
37495,chinese
1493,french
27676,mexican
3399,spanish
15441,moroccan
9480,french
17563,jamaican
12931,southern_us
43247,indian
38059,italian
25052,french
9060,mexican
6551,brazilian
34159,mexican
47220,british
42162,italian
41885,french
12419,greek
19594,southern_us
41538,mexican
38591,italian
22427,mexican
33536,mexican
1476,greek
4635,greek
42775,french
18198,indian
14123,french
21331,chinese
8678,italian
14717,cajun_creole
2001,indian
14342,italian
44903,korean
33581,spanish
37976,southern_us
33157,southern_us
13452,italian
34979,mexican
27750,french
1669,mexican
8959,italian
17150,indian
24693,chinese
18464,moroccan
33289,italian
43843,brazilian
19811,thai
11325,southern_us
30782,italian
42722,indian
27481,cajun_creole
22017,thai
31931,italian
16080,italian
12541,chinese
27759,chinese
45234,italian
6183,mexican
35723,italian
486,indian
5373,italian
2019,indian
22829,filipino
2412,mexican
22106,british
11163,italian
3876,southern_us
14691,italian
23911,mexican
5174,mexican
37531,southern_us
6360,italian
34266,japanese
7451,indian
42681,chinese
41243,italian
8317,italian
34981,mexican
34957,italian
38848,mexican
11456,chinese
44420,italian
36379,moroccan
39871,indian
32911,japanese
1276,thai
32746,mexican
7123,italian
43091,southern_us
10348,chinese
15273,italian
42115,southern_us
28114,thai
47717,irish
48117,italian
19000,indian
16219,italian
24143,mexican
9153,mexican
7575,moroccan
12688,mexican
37349,italian
14895,french
24840,italian
12764,british
19452,indian
39055,cajun_creole
13445,moroccan
48845,moroccan
18756,mexican
31741,indian
27609,russian
26606,french
31754,italian
29909,italian
20314,russian
13171,brazilian
33385,chinese
24890,italian
48932,italian
15270,italian
24647,indian
40177,chinese
18027,italian
12738,italian
35693,mexican
21065,mexican
12955,brazilian
2200,chinese
49433,spanish
23583,indian
9958,greek
6121,chinese
9803,indian
30736,indian
6041,chinese
30317,italian
8899,italian
12483,moroccan
155,korean
34366,italian
15129,cajun_creole
17580,thai
31369,italian
16060,italian
4339,indian
2310,cajun_creole
30646,mexican
48975,chinese
31311,italian
22796,southern_us
18715,mexican
42170,japanese
17085,filipino
39468,japanese
15540,mexican
17796,french
33216,chinese
34316,italian
23056,russian
8892,chinese
24726,chinese
4170,japanese
25133,korean
15854,thai
16634,korean
46502,greek
15946,thai
24502,chinese
43576,chinese
48913,italian
9409,french
42904,mexican
16096,jamaican
17685,cajun_creole
30467,indian
38936,greek
42290,indian
14915,chinese
17590,mexican
3940,japanese
5679,japanese
37358,mexican
26340,chinese
13684,italian
28729,cajun_creole
41228,southern_us
43769,french
46734,mexican
10672,indian
21451,greek
38141,southern_us
47261,korean
27539,thai
46606,mexican
26548,mexican
17300,moroccan
6175,italian
46834,korean
47120,italian
10851,filipino
49477,japanese
46263,italian
15258,chinese
11264,italian
9642,italian
35607,chinese
40687,mexican
18806,moroccan
46280,cajun_creole
30942,brazilian
18668,chinese
26229,filipino
44509,cajun_creole
31805,indian
3648,mexican
37162,chinese
46309,mexican
9770,italian
972,southern_us
44496,italian
33576,italian
36991,french
31477,italian
4663,jamaican
30275,italian
34253,french
44072,italian
17013,southern_us
36022,mexican
24789,french
44138,cajun_creole
31671,southern_us
9635,mexican
49249,italian
21005,indian
10884,indian
10657,mexican
18302,greek
1606,italian
48055,indian
15048,japanese
48734,southern_us
27211,italian
47441,chinese
25903,indian
48993,mexican
18125,moroccan
49600,brazilian
10725,mexican
45318,italian
45345,italian
48534,british
29997,mexican
49354,cajun_creole
23279,filipino
31847,irish
43330,indian
44315,chinese
7508,mexican
44120,italian
2650,southern_us
34295,vietnamese
13172,italian
5930,japanese
11729,greek
37814,indian
29252,italian
41083,spanish
36303,indian
32829,moroccan
33029,italian
47036,french
47534,southern_us
13476,italian
41017,italian
28058,mexican
35104,jamaican
41892,indian
40102,indian
9907,french
37816,french
1918,indian
47309,chinese
25012,southern_us
22325,indian
30460,russian
27163,southern_us
41645,british
34019,cajun_creole
38083,mexican
35950,italian
15187,italian
16221,indian
35334,cajun_creole
20301,italian
27252,french
22882,french
40392,greek
18147,vietnamese
25136,italian
8280,japanese
42177,japanese
1419,japanese
24987,chinese
1359,indian
44856,mexican
12114,italian
16863,italian
32192,russian
25836,chinese
5387,cajun_creole
32624,mexican
8646,southern_us
46054,jamaican
9821,italian
39129,mexican
4081,indian
2098,southern_us
9822,british
29510,brazilian
